date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2024-12-19,130.63716,0.6586439919053227,1.0,0.1181575,0.037475403,1,147.02185,12.542141,3.818643,0.048948361767348014,137.19072084351086,129.34520108841656,144.2708732197417,5.016612061740666,125.00039752737628,165.01546329940896,115.46334847188177,176.82064624266954,139.49526986761333
2024-12-20,134.65587,0.6696476890828909,1.0,0.088878095,0.03097925,1,147.17178,9.294737,3.14641,0.050478362315913475,141.6275556270242,133.57292159705952,148.9685681377967,5.177410515296921,129.0429895357314,170.35216787303332,119.19750627476496,182.53913790791606,144.0066352258447
2024-12-23,139.62425,0.6931416838462394,0.0,0.02090116,0.02208534,1,142.57327,2.1121144,2.2331,0.05374506661500997,147.33368334776506,139.0536776082003,155.04130382213307,5.521555818824941,134.2420892200912,177.215600791049,123.99993467075318,189.89357984772846,149.80861528258455
2024-12-24,140.17409,0.6976689537581052,0.0,-0.16897511,-0.003214877,1,118.38121,-15.547008,-0.320971,0.054374557352248665,148.00701773894235,139.7083722610657,155.76358016930612,5.588001572090873,134.85559329710543,178.02549949143042,124.56663074880124,190.76141858677258,150.49326043956688
2024-12-26,139.88417,0.7101185260797652,0.0,-0.08140741,0.00527414,1,128.94775,-7.8181925,0.5288124,0.05610559848998334,147.9567979358376,139.7137648523527,155.74844272610045,5.7709370351888944,134.80983586312416,177.96509421018996,124.52436443085773,190.6966919202417,150.44219703714634
2024-12-27,136.96512,0.7265407099305413,0.0,-0.102194585,0.01136345,1,123.659485,-9.714615,1.1428237,0.05838900831986776,145.20046306960563,137.1793684540967,152.89579040488985,6.012731385270187,132.29841998981175,174.64972512281264,122.20455991923943,187.14414179650356,147.63956087016297
2024-12-30,137.44496,0.7275552013422046,0.0,-0.098041244,0.028193606,1,124.609184,-9.33885,2.8594851,0.05853006749219068,145.72971295122937,137.6836222798333,153.45611780909687,6.027686508168917,132.78064244033553,175.28631638700548,122.6499906534385,187.82627470984625,148.17770116573527
2024-12-31,134.24602,0.6723191383025677,0.0,-0.11192677,0.026502023,1,120.03067,-10.589027,2.6856303,0.0508498119028671,141.2489419981641,133.22664521362904,148.57805067818913,5.216485877804011,128.69801828821693,169.89676459944687,118.87885500522945,182.05115514844292,143.62166159199637
2025-01-02,138.2647,0.6263565290799437,0.0,-0.1702338,0.022209903,1,116.62179,-15.65324,2.2458434,0.04445897651460562,144.55049581715798,136.15056851136154,151.91502776812052,4.54620873320557,131.70620672322787,173.86793283662416,121.65753024475966,186.30642020055498,146.97867537639317
2025-01-03,144.42268,0.6037482286064125,0.0,-0.19689398,0.01646988,1,118.61113,-17.872232,1.6606212,0.041315422891814946,150.51454536433593,141.67077023771628,158.11338029960567,4.218078138267067,137.1403101355176,181.04159876036255,126.6770324890468,193.99328917151269,153.0429098666864
2025-01-06,149.38104,0.601980010096374,0.0,-0.1798752,0.014772251,1,124.78911,-16.462553,1.4881849,0.041069562319074215,155.6437802025906,146.49076273876932,163.49594444249004,4.19245817148497,141.81377777130945,187.2111345569674,130.99393253798715,200.60419268783093,158.25830631316217
2025-01-07,140.09409,0.6152496841987308,0.0,-0.08531316,0.029610127,1,128.63785,-8.17753,3.00529,0.04291463387350407,146.2370406771768,137.69266956637327,153.6542965873085,4.384878171990247,133.24289066696616,175.89653928857726,123.07697112012279,188.48015287162931,148.69355105417696
2025-01-08,140.0641,0.6688275045979245,0.0,-0.076124996,0.018954521,1,129.79745,-7.3299646,1.9135356,0.05036432039966722,147.29899650919265,138.9183574631131,154.931506154206,5.165416565775427,134.21048454169997,177.1738788385567,123.97074130763903,189.84887311264623,149.77334576961923
2025-01-10,135.8655,0.650981800864735,0.0,-0.017367214,0.041107878,1,133.52626,-1.7217278,4.196453,0.04788297835065318,142.5294091368055,134.34733050925868,149.86274233707098,4.904788682736427,129.8647072622729,171.43693347401378,119.95653010254443,183.70150748681525,144.9236381977257
2025-01-13,133.18636,0.629824823883608,0.0,-0.0032325773,0.04031878,1,132.75652,-0.3227353,4.1142583,0.04494122287840151,139.30845011735227,131.22695854223778,146.4157892871947,4.596637920884672,126.92995223383117,167.56270610939663,117.2456855833951,179.55011844359763,141.64857305564755
2025-01-14,131.71683,0.6397987642141967,0.0,-0.0047163977,0.035717104,1,131.09706,-0.470531,3.6362648,0.04632804168401794,137.96256950647535,129.99851255400753,145.02937942324783,4.741795135470417,125.7036622169145,165.94385673544463,116.11295677331407,177.8154568140244,140.28008415297597
2025-01-15,136.19539,0.6809199827475492,0.0,-0.0069975476,0.028192706,1,135.24568,-0.69731474,2.8593898,0.052045709654922126,143.47147667952834,135.35828981345014,150.94115975858415,5.342389305552242,130.72306573297675,172.57006923615523,120.74939912678065,184.91570762137468,145.88153072352952
2025-01-16,133.52626,0.6143293464426638,1.0,0.038768556,0.030068683,1,138.80455,3.952992,3.0525327,0.042786666223274775,139.36338907451318,131.2169668623209,146.42938649977108,4.3715211390633835,126.98000949311688,167.62878767390302,117.2919236665275,179.62092747389772,141.70443488513786
2025-01-17,137.6649,0.6585617047212617,0.0,0.012197521,0.023010261,1,139.35435,1.2272239,2.3277044,0.048936920209595045,144.56936169037567,136.30153941525546,152.03006834212874,5.015410514982532,131.72339623602738,173.890625047806,121.67340826391552,186.3307358093205,146.9978581612026
2025-01-21,140.78386,0.6132803476281316,0.0,-0.011426221,0.016250594,1,139.18439,-1.1361182,1.638341,0.04264080899585573,146.91682497695385,138.3244648768457,154.36264649956044,4.356298908531686,133.86227153458276,176.71419605487804,123.64909561227707,189.35630468753314,149.38475446623087
2025-01-22,147.02185,0.6379126134164158,0.0,-0.04848103,0.006475926,1,140.0641,-4.73246,0.6496906,0.04606578330770012,153.95294480090448,145.05751740125706,161.83288641943187,4.7143293240725415,140.2731845295463,185.17736736442862,129.5708806289869,198.42493007751816,156.5390680205887
2025-01-23,147.17178,0.6263850044106776,0.0,-0.090884574,-0.016219404,1,134.38596,-8.687687,-1.6088605,0.04446293584490528,153.8631291129027,144.92216365770452,161.70220895455535,4.546622666996969,140.19134957281318,185.06933544159853,129.49528936437198,198.30916956618358,156.44774359602764
2025-01-24,142.57327,0.6030312622478567,0.0,-0.09049762,-0.017856514,1,130.23734,-8.652348,-1.769805,0.041215732859983686,148.57231283517916,139.83961347731724,156.07091604245713,4.2076891525878235,135.3706581011637,178.7054465872169,125.04239809140957,191.490009001779,151.06805144233695
2025-01-27,118.38121,0.6924880118644791,1.0,0.067031845,-0.008595711,1,126.588524,6.93295,-0.85588694,0.05365417730076075,124.90634176668095,117.88439075085486,131.43902600889348,5.5119654728146505,113.80756860615296,150.23959148938388,105.12448930277934,160.98771064979746,127.00453606329782
2025-01-28,128.94775,0.7081946986835604,1.0,0.017597532,-0.016646728,1,131.237,1.7753243,-1.6508937,0.0558381014002289,136.35276874487553,128.7487043817083,143.52795511592535,5.742647401217438,124.2369031394592,164.00755946357486,114.7581057661609,175.74063710874194,138.6432417317702
2025-01-29,123.659485,0.74593578944381,0.0,-0.029118242,-0.028244529,1,120.11066,-2.8698385,-2.7849376,0.06108578212379121,131.44880766439684,124.2605215541393,138.46755747506046,6.299009582425086,119.76869216462336,158.10898698927082,110.63080208522364,169.42008159254024,133.65690322333745
2025-01-30,124.609184,0.7412828845664209,1.0,0.0021636093,-0.018112265,1,124.879074,0.21659136,-1.7949224,0.06043882257011131,132.3726612560289,125.11617901900716,139.4281200981356,6.230260663911791,120.61045511696493,159.22021468387476,111.40834176525264,170.61080635950407,134.59627583753834
2025-01-31,120.03067,0.74078222874861,0.0,-0.0513503,-0.030451266,1,114.02264,-5.005413,-2.9992282,0.06036920926982395,127.50001778803322,120.50881527420081,134.2944569672541,6.222865882267148,116.17077897295376,153.35931159640347,107.30739581741281,164.33061509274998,129.64178101924782
2025-02-03,116.62179,0.7415488960682809,1.0,-0.005759775,-0.035606585,1,115.952,-0.57432055,-3.4980118,0.06047580993328595,123.89221177125447,117.10156149669518,130.49633818176088,6.234189913808952,112.88355091899942,149.0197777147189,104.27097060750778,159.68063156993804,125.97337056957448
2025-02-04,118.61113,0.7452373416244893,1.0,-0.011443213,-0.031601947,1,117.26157,-1.137799,-3.1107843,0.06098866698790002,126.07021226987223,119.1735279345963,132.7999659895937,6.288686840919744,114.86802134431768,151.6395158364809,106.10403357997141,162.48778538700805,128.18795742689582
2025-02-05,124.78911,0.7443332065238191,0.0,-0.121303976,-0.053558894,1,110.53378,-11.423534,-5.214989,0.06086295222333682,132.62003116342927,125.36159718313966,139.69696375951295,6.275325623546535,120.83584453522325,159.51775565184278,111.61653483869097,170.92963336630595,134.84780109943495
2025-02-06,128.63785,0.7502114750070146,0.0,-0.13268797,-0.05143927,1,112.65309,-12.4261675,-5.0138655,0.06168029151019385,136.82207610026745,129.3567428781245,144.13972135857907,6.362224130346306,124.66450936257563,164.57205078050697,115.15308728082066,176.34551205477777,139.12043257812437
2025-02-07,129.79745,0.7521341412113047,0.0,-0.1936608,-0.06924014,1,106.94497,-17.606264,-6.689739,0.061947627142918196,138.09237190344805,130.56534939320562,145.48339742608553,6.390662343936704,125.82193079311143,166.09998539008052,116.2222019125042,177.9827548905666,140.41206698886927
2025-02-10,133.52626,0.7535275240634772,0.0,-0.20548217,-0.08435618,1,108.72438,-18.574535,-8.08962,0.062141368982027656,142.08699834695477,134.34792322664754,149.69588304219923,6.4112766633869,129.46160766295802,170.9047938292404,119.58418545064542,183.13129864699607,144.47379572920357
2025-02-11,132.75652,0.7451269275208504,0.0,-0.13740602,-0.0798238,1,115.71274,-12.838375,-7.672101,0.060973314544406645,141.10299073150514,133.38348953822174,148.6348899188477,6.287055062386959,128.5650357786141,169.72121179428058,118.75601854910077,181.86304332038415,143.47325861543257
2025-02-12,131.09706,0.7533060609780637,0.0,-0.12621064,-0.09001718,1,115.55277,-11.857086,-8.608448,0.06211057581890241,139.497760802144,131.89882726914388,146.96735638771744,6.407999974036316,127.10244138404228,167.79041240153043,117.4050144755619,179.79411481171718,141.8410638079483
2025-02-13,135.24568,0.7543298712361249,0.0,-0.10601616,-0.08007401,1,121.641335,-10.058987,-7.695198,0.06225293072300263,143.93271308417886,136.09642223789749,151.64280423239543,6.423148752894003,131.14331816390597,173.1248526685623,121.13758791528356,185.51018018219736,146.3505150421766
2025-02-14,138.80453,0.7513672754144015,0.0,-0.14973496,-0.07234322,1,119.50184,-13.906389,-6.9788456,0.06184099888234321,147.6593185606757,139.60757865979667,155.56006876120338,6.379318697456937,134.5387895421864,177.6072806743142,124.27399790062647,190.31328045453486,150.1397205616011
2025-02-18,139.35435,0.7075255085475594,0.0,-0.18859138,-0.086141974,1,115.4028,-17.187517,-8.253604,0.055745054376246495,147.34327360519453,139.12346885009345,155.09478585332653,5.732808820301183,134.25082731829272,177.22713612494877,124.0080060857053,189.90594041778655,149.81836663850714
2025-02-19,139.18439,0.5944027661638889,0.0,-0.1694267,-0.07766213,1,117.49231,-15.585136,-7.4723005,0.04001599030720984,144.86692625257825,136.31630635985204,152.15297401940092,4.082741720947802,131.99452017456116,174.2485410481844,121.92384648981907,186.71425706982606,147.30042125477243
2025-02-20,140.0641,0.6374968513509642,0.0,-0.16716978,-0.07638918,1,118.502075,-15.394402,-7.3544445,0.04600797399343524,146.65870672975288,138.18299744799086,154.16405256341568,4.708276035470527,133.62708883920214,176.40372679073235,123.43185645105484,189.02362449607065,149.12230031241003
2025-02-21,134.38596,0.6604308422686196,0.0,-0.13281259,-0.058807265,1,117.672264,-12.437081,-5.71115,0.04919681299168939,141.16264555465972,133.09720355784347,148.45294140789935,5.042706809085318,128.61938986730826,169.79296568711217,118.8062256301014,181.93993047657685,143.53391552869672
2025-02-24,130.23734,0.7532369905872611,0.0,-0.07042078,-0.036496524,1,121.3814,-6.799841,-3.5838544,0.0621009719799279,138.58161268932105,131.03231019797684,146.00195572060989,6.40697805364614,126.26769922660837,166.68845299524665,116.63395993082051,178.6133213851112,140.90952611027328
2025-02-25,126.588524,0.7514214046736998,0.0,-0.04795219,-0.029109858,1,120.66157,-4.682064,-2.869022,0.06184852524326384,134.66502277023523,127.32206025027348,141.87064158222555,6.380119349616953,122.69912480825624,161.97750828938018,113.337654000883,173.56535636020084,136.92714476287262
2025-02-26,131.237,0.7537448626015145,0.0,-0.1431495,-0.041624658,1,113.73319,-13.337553,-4.0770235,0.06217158865065861,139.65518690484572,132.04943694202908,147.13446799841444,6.414492425495655,127.24587911290548,167.97976734560407,117.53750845797597,179.99701618175177,142.0011343764646
2025-02-27,120.11066,0.7534773368519623,0.0,-0.07525242,-0.028193034,1,111.403755,-7.249069,-2.7799308,0.062134390740086816,127.81039134903811,120.84873831871586,134.65461962585246,6.410534102344001,116.4535737441238,153.73263449062114,107.56861443635746,164.73064545410452,129.95736827898338
2025-02-28,124.87908,0.6531949125426972,0.0,-0.13010566,-0.06402195,1,109.644165,-12.199736,-6.201559,0.048190698749231736,131.04445564201737,123.52998467440631,137.79280424877487,4.937074993446111,119.40026955391276,157.622625113637,110.29048870121156,168.89892545700081,133.2457588388154
2025-03-03,114.02264,0.6881965789516181,0.0,-0.050989088,-0.039656445,1,108.35446,-4.971099,-3.8880408,0.053057478336325944,120.23575880191005,113.46159397161291,126.5136066854332,5.449025372295435,109.55199852319592,144.62173040467442,101.19360283237934,154.96794857636382,122.2554959889843
2025-03-04,115.952,0.6204778561386121,0.0,-0.051568847,-0.024928452,1,110.124054,-5.0261736,-2.4620295,0.043641580990180416,121.1243765893985,114.06539748495864,127.28084279102069,4.460788046091135,110.36165661087851,145.69057584113628,101.94148712531289,156.11325906442272,123.15904090304778
2025-03-05,117.26157,0.6199042311305838,0.0,-0.06035149,-0.029310528,1,110.39398,-5.856645,-2.8885126,0.04356182174537465,122.48259454901141,115.34245147710354,128.70665957690787,4.452456664781512,111.59918771966319,147.3242647997559,103.08459937523277,157.86382190045524,124.5400743989747
2025-03-06,110.53378,0.6484631318184304,0.0,-0.08254665,-0.061936405,1,101.776024,-7.92315,-6.0057344,0.047532771964534454,115.91463028341072,109.25205192212495,121.87262540039204,4.868056788052755,105.61483149573039,139.42419940496626,97.55682649025057,149.39858694285925,117.86178054588026
2025-03-07,112.65309,0.6550974414601902,0.0,-0.17796151,-0.12785229,1,94.28778,-16.302538,-12.001663,0.04845523440851541,118.2461352193542,111.47199565561284,124.34001503118401,4.964838263788396,107.7391664510253,142.2285754212453,99.51908286755926,152.40358762334807,120.2324504296554
2025-03-10,106.94497,0.6457185084952745,1.0,-0.09126285,-0.102638364,1,97.61699,-8.722221,-9.754669,0.04715114794105672,112.10831961617033,105.65571743475437,117.86437793804122,4.828044253644803,102.14673727192016,134.8459005640949,94.35333450287973,144.49275724939537,113.9915309367079
