date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct
2023-05-16,29.187162,0.751761184555923,1.0,0.38661993,0.06357833,1,42.963413,47.19969,6.5642953,0.061895769673731525,31.050805138084943,29.357981631040158,32.71247925250472,6.385145336492726
2023-05-17,30.151308,0.7486543778576559,1.0,0.34608796,0.063833706,1,42.619686,41.352688,6.591511,0.06146378614347536,32.062659367340906,30.311812553924085,33.776441178559345,6.339198630668053
2023-05-18,31.64998,0.7486887953972615,1.0,0.29849252,0.05083478,1,42.65865,34.78254,5.2149057,0.061468571703603675,33.656496743165555,31.818648441093593,35.45549452397658,6.339707524514759
2023-05-19,31.236347,0.7462442374124671,1.0,0.33745265,0.047089126,1,43.77378,40.137325,4.821539,0.06112867003261256,33.20535177927997,31.38980902332118,34.97857170092476,6.303568622419009
2023-05-22,31.148428,0.7486550703699026,1.0,0.32270086,0.04154623,1,43.011375,38.08522,4.242134,0.06146388243330417,33.1229918715853,31.314244100666567,34.89345000556562,6.339208870051771
2023-05-23,30.660856,0.7507005071603474,1.0,0.33801314,0.056435846,1,42.991394,40.215897,5.805874,0.061748288607059686,32.613786209047475,30.834759370494254,34.35839384129396,6.369456698697418
2023-05-24,30.51099,0.7507968234298464,1.0,0.32376516,0.056118213,1,42.176033,38.232265,5.772269,0.06176168082812786,32.454809087380795,30.684543906677458,34.19097662491189,6.370881231515235
2023-05-25,37.946407,0.7462690683495464,1.0,0.06759977,0.043401245,1,40.600266,6.993699,4.4356823,0.06113212263102014,40.338524415639995,38.13299556804081,42.49268791086398,6.303935646584358
2023-05-26,38.91155,0.7452139275396774,1.0,0.07264032,0.041437477,1,41.84329,7.534373,4.2307973,0.06098541139461821,41.35843940534357,39.09589379960591,43.56617432395647,6.288340808748183
2023-05-30,40.075523,0.7475320876166908,0.0,0.024874618,0.04156112,1,41.08489,2.5186539,4.243684,0.06130773816645299,42.609340785330545,40.281198463025135,44.88587352496956,6.3226059085075725
2023-05-31,37.80053,0.7468824240648048,1.0,0.07611676,0.051055066,1,40.79012,7.908857,5.23808,0.061217406201229986,40.186877666728385,37.990347598387224,42.333447996060514,6.313002012344171
2023-06-01,39.734825,0.7493011291637933,1.0,0.061824888,0.053330585,1,42.268955,6.3776016,5.4778337,0.06155371317774462,42.25749454538757,39.95072242061067,44.51676074819051,6.348761829416083
2023-06-02,39.292217,0.7505061074932218,1.0,0.07564696,0.040122848,1,42.379868,7.858169,4.0938616,0.061721258455961964,41.793788310949985,39.51377468895332,44.029294834578245,6.366581555068618
2023-06-05,39.136353,0.7511284481426581,1.0,0.07735583,0.040552784,1,42.28395,8.042645,4.1386247,0.061807791329383216,41.63160268748382,39.361180602643195,43.85896503179886,6.375786159251251
2023-06-06,38.61981,0.7511138678845145,1.0,0.0855723,0.030516196,1,42.070114,8.934032,3.0986547,0.061805764028686185,41.08204129704118,38.841572912204924,43.279988886504,6.375570503764427
2023-06-07,37.445724,0.7509861213748031,1.0,0.12590067,0.03145193,1,42.469795,13.416946,3.1951785,0.06178800161421933,39.83239552683595,37.65993231924458,41.96338101211908,6.373681033572809
2023-06-08,38.47992,0.7515485556881534,1.0,0.09102823,0.02794944,1,42.147053,9.529996,2.8343678,0.06186620485755396,40.935707940222976,38.70373082196793,43.12619115395724,6.3820001257208325
2023-06-09,38.73972,0.7508004233301615,1.0,0.08961951,0.03250511,1,42.371876,9.375799,3.3039212,0.061762181373478026,41.20780152905197,38.960103881796144,43.4122127699146,6.37093447497854
2023-06-12,39.451157,0.7475194999908367,1.0,0.106115066,0.031487882,1,43.867706,11.194981,3.198886,0.0613059879297688,41.94542436091737,39.65354277876941,44.18647454048023,6.322419818945213
2023-06-13,40.989956,0.7489757494615422,1.0,0.11403294,0.03282222,1,45.941093,12.078905,3.33668,0.06150847100914414,43.59033841025469,41.21040128011892,45.92057348505533,6.343950489641492
2023-06-14,42.963413,0.7495102886450131,1.0,0.055900615,0.031009054,1,45.43349,5.7492614,3.1494856,0.06158279559575739,45.69238684459858,43.19838350005797,48.13549291434862,6.351854753537389
2023-06-15,42.619686,0.7455325929594967,1.0,0.0855155,0.022153916,1,46.424706,8.927846,2.2401094,0.06102971998102009,45.30176445465101,42.82391048281042,47.72029191926939,6.293050399217304
2023-06-16,42.65865,0.7449638847482936,1.0,0.10659183,0.03296883,1,47.456898,11.248005,3.3518314,0.06095064438841942,45.33959435670408,42.85893122117415,47.75961308533235,6.284645545581435
2023-06-20,43.77378,0.7371867354738385,1.0,0.07196808,0.04039198,1,47.040226,7.462108,4.1218877,0.05986927669316433,46.47452455742354,43.921394521217884,48.94771494827022,6.169774883292178
2023-06-21,43.011375,0.7298617282653109,1.0,0.05590583,0.03887227,1,45.484447,5.7498097,3.9637685,0.05885077674115364,45.61859426016971,43.1028992747205,48.039389755226495,6.061696021169416
2023-06-22,42.991394,0.7425193308438056,0.0,0.029406475,0.035268966,1,44.27439,2.9843092,3.5898328,0.06061074328477136,45.67772222654096,43.175354721042545,48.11350066147675,6.2485254162433
2023-06-23,42.176033,0.7406713121957349,1.0,0.055369325,0.047315106,1,44.577152,5.69309,4.8452377,0.06035378696366581,44.79990006621358,42.34324665498738,47.18717200894809,6.2212276933408805
2023-06-26,40.600266,0.7436047988104526,1.0,0.1170827,0.054135583,1,45.643322,12.421238,5.5627704,0.06076167133719048,43.14369451436336,40.78149281947994,45.445304730083244,6.264562509449956
2023-06-27,41.84329,0.7469978147942916,1.0,0.08194398,0.04338563,1,45.416496,8.539497,4.434049,0.06123345061580858,44.48556980091826,42.054229601190606,46.86185870345622,6.314707755907345
2023-06-28,41.08489,0.7401290705385414,1.0,0.110043496,0.03622907,1,45.86415,11.632657,3.6893368,0.060278391392561546,43.63758271229287,41.243987322009794,45.962432923075454,6.213219385114832
2023-06-29,40.79012,0.7510657417375415,1.0,0.13559294,0.0420383,1,46.71348,14.521563,4.293442,0.061799072365867694,43.390431622358854,41.02401190155289,45.711838579936575,6.374858676696138
2023-06-30,42.268955,0.7506172192197572,1.0,0.09953059,0.03220893,1,46.692497,10.465229,3.2733202,0.06173670789989049,44.96073735097665,42.508097739734445,47.36574308146752,6.368224872300354
2023-07-03,42.379868,0.7498989798168327,1.0,0.09214799,0.028193466,1,46.470673,9.65271,2.8594613,0.06163684085859132,45.0742111672265,42.614452245586826,47.48462330843735,6.357602722804256
2023-07-05,42.28395,0.7441700024229954,1.0,0.045095637,0.015673261,1,44.23442,4.6127915,1.579678,0.060840259635585724,44.9363866707518,42.47676043741768,47.334153036472365,6.272913988757267
2023-07-06,42.070114,0.7514915028849735,1.0,0.05570709,0.020664794,1,44.480225,5.728793,2.0879745,0.061858271994739415,44.75467383868006,42.314398263813686,47.149458847469,6.381156215255213
2023-07-07,42.4698,0.7518303271392389,1.0,0.049951423,0.018659562,1,44.645103,5.122006,1.883471,0.06190538355065811,45.18199180670057,42.718855888566964,47.59995597328736,6.386168115103219
2023-07-10,42.147053,0.7518597079266914,1.0,0.07394045,0.024822472,1,45.38153,7.674265,2.5133133,0.06190946877948568,44.83881758647592,42.39442792720499,47.238443404270825,6.386602727831803
2023-07-11,42.37188,0.7522553924364156,1.0,0.051901463,0.014115993,1,44.629116,5.327201,1.4216065,0.06196448642557021,45.080483348427116,42.6234312947615,47.49340788306365,6.392456029304783
2023-07-12,43.867706,0.7515690983372294,0.0,-0.031186102,-0.00060536066,1,42.520756,-3.0704856,-0.060516596,0.06186906119427862,46.66747666780726,44.12300830842054,49.16468836054721,6.382303988968596
2023-07-13,45.941093,0.7505332478174105,0.0,-0.08127605,-0.00815216,1,42.354893,-7.8060865,-0.81190467,0.061725032161310894,48.86615503240192,46.200354380075964,51.47998231837225,6.366982951963762
2023-07-14,45.43349,0.750503133422506,0.0,-0.107001856,-0.008112524,1,40.823082,-10.147601,-0.80797076,0.06172084492860355,48.32603101114913,45.68965403096725,50.91093749734645,6.366537569586228
2023-07-17,46.424706,0.7459441955958652,0.0,-0.060052946,-0.0060738116,1,43.718826,-5.8285356,-0.60554147,0.06108695095069078,49.349059834241935,46.65041537559923,51.98407667395015,6.2991338276394915
2023-07-18,47.456898,0.7501847590305457,0.0,-0.07777815,-0.025194129,1,43.90568,-7.483035,-2.4879396,0.06167657680794485,50.47602443109381,47.72189550143075,53.175602381192,6.361829027086974
2023-07-19,47.040226,0.7474218678077649,0.0,-0.07934544,-0.03478063,1,43.452034,-7.627922,-3.4182727,0.061292412738517446,50.013627603902385,47.28076240867305,52.68564377074712,6.320976481558671
2023-07-20,45.484447,0.7506724726675156,0.0,-0.048983607,-0.03577309,1,43.310143,-4.7803283,-3.5140812,0.06174439057272456,48.38137107346732,45.742210235550374,50.96940553718539,6.369042067711117
2023-07-21,44.27439,0.7501705411918465,1.0,-0.023058308,-0.035291914,1,43.26518,-2.2794485,-3.4676433,0.061674599899578665,47.09095914900696,44.52151069491087,49.60948202856267,6.361618759705157
2023-07-24,44.577152,0.7469660629305268,1.0,0.051442355,-0.033264127,1,46.930313,5.2788496,-3.271699,0.061229035702512244,47.39185991141507,44.801634454547205,49.92336348756127,6.3142383867266005
2023-07-25,45.643322,0.7529432963858178,1.0,-0.00024097934,-0.038702596,1,45.632324,-0.024092197,-3.7963212,0.06206013549723781,48.56569632117086,45.919646344017764,51.16585091088966,6.402632855650658
2023-07-26,45.416496,0.7528632380346048,1.0,0.035955913,-0.027780276,1,47.0792,3.6610126,-2.739793,0.06204900384582133,48.323809862562264,45.69082775708985,50.9109348280265,6.401448425224254
2023-07-27,45.864155,0.7528068804409478,1.0,0.027144302,-0.035084177,1,47.126152,2.7516007,-3.4475863,0.06204116764787626,48.799742625923,46.14074979323198,51.41229136966292,6.400614645679581
2023-07-28,46.71348,0.7520666324763144,1.0,-0.015781589,-0.037801847,1,45.982056,-1.5657723,-3.7096262,0.06193824044316616,49.69831629523503,46.98930609097906,52.358217230540944,6.389663691419889
2023-07-31,46.692497,0.7528766203432325,1.0,0.0022658657,-0.033382695,1,46.798416,0.22684336,-3.283167,0.062050864578556075,49.68158582761183,46.9746427166554,52.34141604020139,6.401646410066575
2023-08-01,46.470673,0.7533923806807957,1.0,0.0477995,-0.016165728,1,48.74589,4.896033,-1.6035736,0.06212257807508965,49.44910679332627,46.755562601813224,52.0970133314764,6.409277117776657
2023-08-02,44.23442,0.7534454461127061,1.0,0.10690898,0.0019530837,1,49.225517,11.283291,0.19550323,0.06212995651695538,47.06987468642066,44.50600143906161,49.590429016644116,6.410062255338378
2023-08-03,44.480225,0.7500728046620017,1.0,0.103213035,0.0033584791,1,49.316452,10.872757,0.33640862,0.061661010199511104,47.309243999679055,44.7277524381664,49.839346452560555,6.360173347028897
2023-08-04,44.645103,0.7548087078729815,1.0,0.08222334,0.009755027,1,48.47111,8.569824,0.98028183,0.06231951019217934,47.51588833767207,44.92958044687783,50.061653916336674,6.43023458552896
2023-08-07,45.38153,0.7544668092427834,1.0,0.066666365,-0.0032670295,1,48.510075,6.893873,-0.32616854,0.06227197116204107,48.29737358332696,45.668055122285885,50.88467048209633,6.4251751156614745
2023-08-08,44.629112,0.7536307429937023,1.0,0.052359294,-0.005654017,1,47.028122,5.375433,-0.5638063,0.062155720978208415,47.491089689053126,44.90452567530388,50.034380097130914,6.412803888582497
2023-08-09,42.520756,0.7476298134025744,1.0,0.08317556,-0.0020213246,1,46.208694,8.673263,-0.20192862,0.0613213263726348,45.209789900113535,42.739687799090255,47.62535002584737,6.3240506518141615
2023-08-10,42.354893,0.6747318118421793,1.0,0.07251049,-0.0008750348,1,45.540157,7.5204134,-0.087463856,0.05118528022588133,44.57928215742275,42.050461884819946,46.8946076187367,5.251788597015827
2023-08-11,40.823082,0.6450081076414702,1.0,0.100663655,0.006263449,1,45.146435,10.590458,0.6283164,0.04705237080474679,42.78981156963311,40.32609489487704,44.986178053490825,4.817690151011189
2023-08-14,43.718826,0.6495133326532699,1.0,0.025291499,-0.004742353,1,44.838642,2.5614023,-0.47311187,0.04767879632593583,45.853778864932416,43.21955860255387,48.21164133769318,4.883371197187825
2023-08-15,43.90568,0.7128158077053787,1.0,0.034639858,0.00814037,1,45.45322,3.524685,0.8173585,0.05648063992380588,46.45687083533402,43.87223803230316,48.90593094745856,5.810612958663874
2023-08-16,43.452034,0.6762374572163168,1.0,0.04713427,0.02409093,1,45.54915,4.8262715,2.4383426,0.051394631520378195,45.74361844656783,43.15072201934663,48.12082571909634,5.273825501853513
2023-08-17,43.310143,0.6474152534449503,0.0,0.012828453,0.019618414,1,43.869324,1.2911081,1.9812107,0.04738707052797342,45.411887790474516,42.800327083132046,47.745078962178184,4.852778474592512
2023-08-18,43.26518,0.6899759588800843,0.0,0.015369427,0.01972362,1,43.935276,1.5488148,1.9919395,0.05330489083984427,45.633998269261724,43.06527398571836,48.01834001479455,5.475118007345325
2023-08-21,46.930313,0.7300376583888123,0.0,-0.07614221,0.011162486,1,43.48959,-7.3315563,1.1224985,0.058875238808868025,49.77630364930176,47.031577731407666,52.41791146553318,6.064290541292916
2023-08-22,45.632324,0.74786178886635,0.0,-0.07797139,0.0046388935,1,42.209484,-7.5009108,0.4649639,0.06135358122126458,48.51970048629949,45.86907968381066,51.11233985785095,6.327480173282707
2023-08-23,47.0792,0.7381320621869736,0.0,-0.13854389,-0.023103787,1,40.98833,-12.937498,-2.283895,0.0600007189135681,49.990451871593685,47.24552634213336,52.65171421955763,6.183730991433434
2023-08-24,47.126156,0.7464644933076335,0.0,-0.12518665,-0.011398828,1,41.580925,-11.766779,-1.1334121,0.061159295342905214,50.098319679682305,47.359450163855804,52.77387774159632,6.306824252045362
2023-08-25,45.982056,0.7394485989357236,0.0,-0.08600899,-0.014227443,1,42.19249,-8.241404,-1.4126718,0.06018377574576631,48.8344009432326,46.15479775165173,51.43543769621417,6.203170428066285
2023-08-28,46.798416,0.7298724340274358,0.0,-0.11100014,-0.035349097,1,41.88171,-10.506135,-3.4731627,0.05885226531555364,49.635267752418216,46.89808347805768,52.26922285548183,6.061853902012437
2023-08-29,48.74589,0.7079589125755315,0.0,-0.13856901,-0.04930128,1,42.438328,-12.939686,-4.8105717,0.05580531670352133,51.54350638062515,48.66870121616287,54.2555916289089,5.739180717420744
2023-08-30,49.22552,0.7290292996459692,0.0,-0.13384347,-0.047631048,1,43.05889,-12.527305,-4.651451,0.05873503234872972,52.20337994263064,49.32331211598428,54.972713376482155,6.049420685018347
2023-08-31,49.316452,0.7187382318801712,0.0,-0.12621878,-0.048596285,1,43.468605,-11.857801,-4.7434387,0.05730411880458988,52.2250286842418,49.32835235179295,54.98450217282841,5.897781649660305
2023-09-01,48.47111,0.712460048741818,0.0,-0.07986068,-0.05085756,1,44.75071,-7.6755047,-4.958594,0.056431173694353964,51.285043031422624,48.43127127748906,53.98825557072954,5.80537903605709
2023-09-05,48.51008,0.7243493321526172,0.0,-0.109319024,-0.060002763,1,43.486588,-10.355562,-5.8238087,0.05808430989458094,51.41119184498986,48.567928056857355,54.13357211569486,5.980434393627854
2023-09-06,47.02812,0.7337095143170008,0.0,-0.06632373,-0.04600203,1,44.010223,-6.417215,-4.4959965,0.059385789171507455,49.9055126277149,47.15891874860922,52.55773144159303,6.118455529092381
2023-09-07,46.20869,0.7347884732765428,1.0,-0.034161825,-0.04330389,1,44.656776,-3.3584893,-4.2379675,0.05953581218407674,49.04330590351648,46.345682435591776,51.65078697659221,6.13437693373875
2023-09-08,45.540154,0.7261482083517468,1.0,0.004160597,-0.03300616,1,45.730022,0.41692257,-3.2467425,0.05833443324194825,48.275725882622076,45.608357816620234,50.83385241139226,6.006945890067739
2023-09-11,45.146435,0.7204591725580969,1.0,0.0021004777,-0.033179354,1,45.241367,0.21027327,-3.2634974,0.05754340566779461,47.820514382032506,45.170495666013196,50.34894701703821,5.923124629651766
2023-09-12,44.838642,0.7137396763974826,1.0,0.020471035,-0.022487322,1,45.765995,2.0681977,-2.2236347,0.0566090985303007,47.45013705689513,44.81150064858879,49.95245676390421,5.824206115617225
2023-09-13,45.453217,0.6848914334420759,1.0,0.02862886,-0.019564787,1,46.773296,2.9042602,-1.9374609,0.05259791693972579,47.90795215004371,45.204249245301725,50.40612046039883,5.400576204461527
2023-09-14,45.54915,0.6614199944652014,1.0,0.029485777,-0.034265194,1,46.912197,2.992475,-3.368479,0.049334348892483726,47.85263957878153,45.11989522636622,50.32494087364279,5.0571549459341725
2023-09-15,43.869324,0.6320742206196328,1.0,0.034940507,-0.027136957,1,45.429234,3.5558105,-2.6772082,0.045253988504765266,45.900191458032765,43.240405501587205,48.24407155259569,4.629357270336731
2023-09-18,43.935276,0.6478992865962958,1.0,0.04728791,-0.017256852,1,46.062786,4.8423767,-1.7108798,0.04745437254248106,46.07045817981094,43.421662282052,48.437941736522724,4.859835515284439
2023-09-19,43.48959,0.6260754535224715,1.0,0.009558979,-0.015226728,1,43.9073,0.96048117,-1.5111387,0.044419894581489774,45.46494032325818,42.8225763995339,47.781018450134184,4.542122945109095
2023-09-20,42.209484,0.5874821522737035,1.0,-0.0010185066,-0.019405685,1,42.166515,-0.10179877,-1.9218624,0.03905371891083054,43.89053338595851,41.29126376255175,46.09179187141429,3.982634048832412
2023-09-21,40.98833,0.6207400554578679,1.0,0.026085107,-0.01156443,1,42.071583,2.6428342,-1.1497796,0.04367803829137849,42.818294414515904,40.32321806875326,44.99487676089348,4.464596473926408
2023-09-22,41.580925,0.6562130952887237,1.0,-0.005373769,-0.021677388,1,41.358078,-0.53593516,-2.1444142,0.048610359630713015,43.652121681907815,41.15275249045209,45.90275404641768,4.981122220640577
2023-09-25,42.19249,0.6507092387031448,1.0,0.017677275,-0.027608713,1,42.94497,1.7834425,-2.7231097,0.047845080156071695,44.26026466415949,41.71910370763071,46.537269122121245,4.900813055977404
2023-09-26,41.88171,0.6312455811974756,1.0,0.040952712,-0.005297137,1,43.632484,4.1802883,-0.5283117,0.045138770978328066,43.815515435600105,41.275492160601864,46.052199814408084,4.617302829054104
2023-09-27,42.438328,0.6330085679813124,1.0,-0.01635712,-0.020152582,1,41.749805,-1.6224086,-1.9950867,0.04538390410975254,44.40871861302518,41.83654601077465,46.67728545334472,4.642951139594675
2023-09-28,43.05889,0.6286179483155302,0.0,-0.06627134,-0.03798,1,40.29782,-6.4123096,-3.7267804,0.044773413800106104,45.03059544524847,42.4167490612232,47.32688779708413,4.579087128114723
2023-09-29,43.468605,0.6199703260569949,0.0,-0.07143602,-0.040093247,1,40.4717,-6.894416,-3.9300144,0.04357101186320819,45.404443114026904,42.757669403928546,47.71177274828392,4.453416599577231
2023-10-02,44.75071,0.6162372618390932,0.0,-0.084315054,-0.027810462,1,41.13224,-8.0858345,-2.7427316,0.0430519508413488,46.71938855217148,43.99097641303622,49.08997516675304,4.399212971132704
2023-10-03,43.486588,0.6331855771616619,0.0,-0.06495984,-0.008073501,1,40.751503,-6.289488,-0.8041024,0.04540851621409034,45.50676853900217,42.87122678532918,47.83159265884608,4.645526654520649
2023-10-04,44.010223,0.5764354170115771,0.0,-0.039742842,-0.004720833,1,42.295433,-3.8963437,-0.47097206,0.037517734165142876,45.69275223199903,42.972338053441874,47.974087885076756,3.8230409068094717
2023-10-05,44.656776,0.5520027342254715,0.0,-0.026806263,0.014639179,1,43.475597,-2.6450157,1.4746904,0.03412051071720268,46.20678155560991,43.423541600890566,48.4907293172237,3.4709292773932976
2023-10-06,45.730022,0.5717695634324207,0.0,-0.016680345,0.011918315,1,44.973557,-1.6542017,1.1989594,0.03686897416925819,47.447507862383134,44.61630013670122,49.81193318645541,3.7557065155094493
2023-10-09,45.241364,0.6421619309723463,1.0,0.010502882,0.007834142,1,45.719032,1.0558248,0.7864952,0.04665662637496085,47.40218937532685,44.66904504376807,49.83254639455789,4.776217340848965
2023-10-10,45.765995,0.6735770752421129,0.0,0.0034223306,0.0054849084,1,45.92289,0.34282207,0.5499959,0.05102472076999663,48.16179488129846,45.42815910055735,50.662048192303274,5.234890783695945
2023-10-11,46.773296,0.6323670679217775,0.0,-0.004969043,0.002129101,1,46.541454,-0.49567223,0.21313429,0.04529470723099856,48.94059210964336,46.10503345967402,51.44002242607955,4.6336177312310545
2023-10-12,46.912197,0.7088110649995876,0.0,0.000106355255,0.000414979,1,46.917187,0.010633469,0.041508675,0.05592380357709008,49.61045072283917,46.84467236489415,52.22168926357078,5.751710164630519
2023-10-13,45.429234,0.727329820093022,1.0,0.061301008,0.020892525,1,48.301224,6.321895,2.1112323,0.058498729531019894,48.166055882904665,45.50637981620299,50.719536809374084,6.024363868708726
2023-10-16,46.06279,0.7255210116624058,1.0,0.053330477,0.00947249,1,48.58603,5.477822,0.95175505,0.058247225164220845,48.82549861921239,46.12687575378665,51.41213029195358,5.997701631183783
2023-10-17,43.9073,0.6642483445834696,1.0,0.12233968,0.028733317,1,49.621304,13.013792,2.9150128,0.04972761464331765,46.14590322219482,43.51436260573283,48.5326963201735,5.098478451881672
2023-10-18,42.166515,0.6074070672323731,1.0,0.14720654,0.044262715,1,48.853844,15.859329,4.525697,0.0418241632737517,43.967494267031995,41.388695768229184,46.19051225345472,4.2711115721247195
2023-10-19,42.071583,0.6262596731604618,1.0,0.16149691,0.054310527,1,49.445415,17.526876,5.581236,0.04444550925832369,43.98365242226871,41.42761074464454,46.22443632672253,4.5448007920998235
2023-10-20,41.358078,0.637912755093125,1.0,0.17491685,0.067917645,1,49.263557,19.114721,7.0277214,0.04606580300702838,43.30783485522985,40.805500948801935,45.52450716403889,4.714331386874515
2023-10-23,42.94497,0.6568562189055792,1.0,0.1595512,0.07732062,1,50.373775,17.298435,8.038843,0.04869978225573674,45.088142299356825,42.507381488969784,47.41340671101976,4.99051032791582
2023-10-24,43.632484,0.6634163519974703,1.0,0.13440134,0.067627385,1,49.909096,14.385176,6.9966555,0.049611930878811994,45.85177264053586,43.235913165678085,48.22257203148286,5.086320967475877
2023-10-25,41.749805,0.6394506476665017,1.0,0.15361369,0.08593717,1,48.681957,16.60403,8.973789,0.046279638088358846,43.72737908075506,41.20272753443141,45.96690051234998,4.736725378668294
2023-10-26,40.29782,0.6904041174066086,1.0,0.1695269,0.098598994,1,47.74261,18.474424,10.362363,0.05336442381043442,42.506704776601445,40.114536352433156,44.72802034329049,5.481397441358493
2023-10-27,40.4717,0.6887234364830243,1.0,0.17492814,0.10133968,1,48.208298,19.116068,10.66525,0.053130734833579475,42.68013837799233,40.276154427504466,44.909048969206296,5.456750481486772
2023-10-30,41.13224,0.6943683850164478,1.0,0.14997366,0.09044408,1,47.787586,16.18036,9.466028,0.05391563232879305,43.41078366272401,40.97266688778204,45.68286731567067,5.539555713351474
2023-10-31,40.751503,0.6962349709522672,1.0,0.1659217,0.08348024,1,48.106365,18.048073,8.706379,0.05417517032403797,43.020119109599094,40.60624459393279,45.273399562729736,5.5669507929386075
2023-11-01,42.295433,0.6887055699389474,1.0,0.099863954,0.07680163,1,46.73732,10.502052,7.9827905,0.053128250593801024,44.60327848535634,42.09094970384898,46.93260607000154,5.456488501957724
2023-11-02,43.475597,0.7219324960671049,1.0,0.072236344,0.06371695,1,46.732327,7.490933,6.5790653,0.057748262793597016,46.06014598068452,43.50962584660049,48.49689187894721,5.9448259592795205
2023-11-03,44.973557,0.7415355564146691,0.0,0.011158468,0.04937172,1,45.478203,1.1220932,5.061078,0.06047395513148485,47.777204825587845,45.15847237879295,50.32397574710018,6.233992870624894
2023-11-06,45.719032,0.7463549189481743,0.0,0.017744964,0.046876803,1,46.537556,1.7903328,4.7992945,0.06114405966099067,48.601710817864905,45.94450790035012,51.197231643983834,6.305204607423942
2023-11-07,45.92289,0.7438549532058198,0.0,-0.009796542,0.039997052,1,45.4752,-0.9748697,4.0807724,0.060796453861278674,48.801455249740854,46.12983041834349,51.40514326074945,6.268258723436615
