date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2016-05-13,1.0031954,0.7205304253041542,1.0,0.13517879,0.017860608,1,1.1483994,14.474142,1.8021107,0.05755331295066467,1.0626264468125215,1.0037421755663694,1.1188126584982503,5.924174045208375,0.9682049008706797,1.278146177502697,0.8943345947114408,1.3695845745592867,1.0804765953206017
2016-05-16,1.0328163,0.7454339640218347,1.0,0.10800153,0.00607467,1,1.1506084,11.404943,0.60931444,0.061016006196799005,1.097796885517428,1.037747985113152,1.1564028016517494,6.2915927292550355,1.0002502082522213,1.3204498129209676,0.9239349685204373,1.4149146060818523,1.116237832001467
2016-05-17,1.0350199,0.7470394225863348,1.0,0.11605708,0.014057756,1,1.1623894,12.305999,1.4157057,0.06123923593901617,1.1003847209304305,1.0402449685596649,1.1591649894377616,6.3153228226326075,1.0026080969882218,1.323562507839353,0.9261129594242112,1.4182499827551673,1.1188691382377065
2016-05-18,1.061458,0.7481677026153849,1.0,0.09483802,0.016745072,1,1.1670526,9.948074,1.6886115,0.06139611676148203,1.1286695431139764,1.0670204784993402,1.1889868238161456,6.33200296628087,1.0283796214411574,1.3575840000238222,0.9499182157867697,1.4547053676864736,1.1476290928424482
2016-05-19,1.0661093,0.7489669364278477,1.0,0.0728562,0.01648456,1,1.1466814,7.557583,1.6621232,0.06150724560770228,1.1337413565064616,1.0718412715425072,1.1943482488973793,6.343820175691062,1.033000769914956,1.363684468274031,0.954186788424338,1.4612422625738795,1.1527861032696325
2016-05-20,1.0852041,0.7503248394020043,1.0,0.07292344,0.016606305,1,1.1672978,7.564819,1.6744971,0.06169605417466227,1.154265437275399,1.0912897649582838,1.2160016142378622,6.3639006956109245,1.051701147310943,1.3883712012837945,0.9714603990251017,1.4876950809772456,1.1736549504339637
2016-05-23,1.0869175,0.7512569542006363,1.0,0.065229826,0.020804282,1,1.1601804,6.740427,2.10222,0.06182565935465034,1.1562377158447283,1.0931853729028511,1.218101467200787,6.377686901467361,1.0534981755916102,1.3907434933737572,0.9731203209668622,1.4902370865083423,1.1756603596160942
2016-05-24,1.1133018,0.7515242140705262,1.0,0.040398683,0.00629288,1,1.1591985,4.122579,0.6312728,0.06186282029619048,1.1843486648300796,1.119772451843862,1.2477229611318779,6.381640069922767,1.0791112766558493,1.4245558477522653,0.9967792410353211,1.5264683719445802,1.2042435202762034
2016-05-25,1.1086385,0.7512595120450639,1.0,0.070924625,0.012471304,1,1.1901238,7.3500276,1.25494,0.061826015008146995,1.179344438441184,1.1150321185399437,1.2424445618690558,6.377724735070411,1.074551709623306,1.4185366743639962,0.9925675514121408,1.520018587742058,1.199155232188601
2016-05-26,1.1204196,0.7511424002389958,1.0,0.0017509313,-0.024385031,1,1.1223831,0.17524958,-2.4090111,0.061809731287808624,1.1918574927703987,1.1268588012097194,1.2556242592453752,6.375992524054053,1.0859528944542949,1.433587600875136,1.0030988697373047,1.5361462554105234,1.211878482564353
2016-05-27,1.1265553,0.751340883334914,1.0,-0.01448275,-0.046747543,1,1.1103573,-1.4378369,-4.56717,0.061837329216099024,1.1984174801961867,1.1330678633018105,1.2625400938506262,6.378928321578314,1.091929982634577,1.4414780715837165,1.0086199291023832,1.5446012092794135,1.218548665581558
2016-05-31,1.1466814,0.7502983129605876,1.0,-0.017707465,-0.026967984,1,1.1265553,-1.7551601,-2.6607573,0.061692365826167744,1.2196505968209983,1.153106641043772,1.284883252458706,6.363508389201411,1.1112763932557013,1.4670176456568809,1.0264902830805596,1.57196788087543,1.2401384590857931
2016-06-01,1.1488906,0.7499787109918449,1.0,-0.0034243448,-0.012130615,1,1.1449631,-0.34185052,-1.2057364,0.06164792701804644,1.2219460621134863,1.1552656565481334,1.2872934867637043,6.358781826683169,1.1133678909335842,1.469778672542655,1.0284222075382932,1.5749264312347389,1.2424724839271135
2016-06-02,1.1569899,0.7500819670317226,0.0,-0.002761411,-0.0016165393,1,1.1537994,-0.2757609,-0.16152263,0.06166228417411009,1.2305780650711435,1.1634302666342549,1.2963897172747978,6.36030884727441,1.1212328820534678,1.4801614007512516,1.035687130117475,1.5860519383532745,1.251249488484513
2016-06-03,1.1407908,0.7500114097969226,1.0,0.003865494,0.003473854,1,1.1452091,0.38729906,0.34798384,0.06165247359806395,1.2133367359921556,1.1471272717361167,1.2782245627914481,6.359265396494607,1.1055235616597647,1.4594232204401207,1.0211763703858723,1.5638301515510415,1.2337185371347263
2016-06-06,1.1349001,0.7504893387444102,1.0,0.0237217,-0.008821486,1,1.1621437,2.4005294,-0.8782685,0.06171892685827562,1.207151618477811,1.1412962239719366,1.2717204955714694,6.366333551282288,1.0998880336641903,1.4519836499945722,1.0159708114784813,1.5558583552863308,1.2274295211464616
2016-06-07,1.1371093,0.7512328709914358,1.0,0.028092789,-0.0044015534,1,1.1695068,2.849114,-0.43919086,0.06182231072348633,1.2096264986152925,1.1436619044706935,1.2743461852622693,6.377330682426274,1.1021430039647742,1.454960480278618,1.018053736227205,1.5590481475885507,1.2299459746685752
2016-06-08,1.133428,0.7510855868318218,1.0,0.057025872,-0.0082762055,1,1.1999412,5.8683157,-0.82420707,0.06180183171162624,1.2056857362328928,1.1399309466080483,1.2701909376878409,6.375152202116219,1.0985524049699427,1.450220460499683,1.0147370861111746,1.5539690274639504,1.2259390148054223
2016-06-09,1.1628802,0.7510314690386352,1.0,0.07067989,0.007871156,1,1.2480468,7.3237658,0.79022646,0.06179430694500221,1.2370062555955474,1.1695414092961398,1.303185759280483,6.374351756932883,1.1270898843783463,1.487893343779464,1.0410972657155637,1.5943370234939283,1.2577856606574476
2016-06-10,1.1339186,0.7508707714541992,1.0,0.11864866,0.020914426,1,1.2767632,12.597429,2.1134615,0.061771962873880246,1.206171654853519,1.1403829273187607,1.2706975434435361,6.371974947405579,1.0989951464350418,1.4508049321448167,1.0151460481071275,1.5545953121280458,1.2264330959553806
2016-06-13,1.1483994,0.7514305822264494,1.0,0.12084165,0.035893194,1,1.2959069,12.844622,3.6545157,0.06184980132897529,1.2216701613155594,1.155055722890911,1.2870391803649015,6.380255099853849,1.1131165057873664,1.4694468141070793,1.0281900021108499,1.5745708316935427,1.2421919485087787
2016-06-14,1.1506084,0.7504489673443335,1.0,0.11854083,0.037722692,1,1.2954158,12.585282,3.8443208,0.06171331344823108,1.2238531202733511,1.157085167692034,1.289314325149702,6.3657364751129375,1.1151054940792289,1.4720725163526016,1.030027238254035,1.5773843763069442,1.2444115771181685
2016-06-15,1.1623894,0.7479578964314211,1.0,0.11853377,0.044684827,1,1.30867,12.584484,4.5698285,0.06136694442318727,1.2359558725095103,1.1684392782497015,1.3020013329903106,6.328901058363945,1.126132834932849,1.4866299241362217,1.0402132354579312,1.5929832189878106,1.2567176330885985
2016-06-16,1.1670526,0.7465045340428345,1.0,0.102833554,0.040362466,1,1.2934525,10.830688,4.118812,0.0611648627759083,1.240663491990605,1.1728379838067156,1.3069235627380693,6.307416109814734,1.13042215058719,1.4922923334080282,1.0441752928425458,1.5990507162193561,1.2615043318238457
2016-06-17,1.1466814,0.7470377632419832,1.0,0.12555352,0.04677741,1,1.3000797,13.377583,4.7888756,0.061239005216766444,1.2190977806051837,1.1524698993444649,1.2842194129792663,6.315298293324978,1.1107726984991497,1.4663527083826164,1.0260250182946102,1.5712553740824577,1.239576356585434
2016-06-20,1.1672978,0.7494754004322959,1.0,0.11806345,0.039340965,1,1.3135784,12.531555,4.0125012,0.06157794459125096,1.241436881233396,1.1736749464814873,1.3078138344601493,6.35133884146204,1.1311268189656192,1.493222579881152,1.0448261977368112,1.600047512393811,1.262290712567912
2016-06-21,1.1601804,0.7462592021869429,1.0,0.13717394,0.040660836,1,1.330759,14.702761,4.149878,0.06113075079808507,1.2333157865012396,1.1658832844027636,1.2991772384443776,6.303789815444327,1.1237273384203206,1.4834543812633036,1.0379912690676794,1.5895804982261699,1.2540331985442423
2016-06-22,1.1591985,0.7433982098302028,1.0,0.119404934,0.038508844,1,1.3062153,12.682617,3.925991,0.0607329463324935,1.231781855174858,1.164332085710202,1.2974891797700823,6.261510103233148,1.1223297072656881,1.4816093411109084,1.0367002717889935,1.5876034641618033,1.2524735000236986
2016-06-23,1.1901238,0.7451705403172285,1.0,0.119957484,0.030045496,1,1.3418038,12.744892,3.0501366,0.06097937865188854,1.2649552056582807,1.1957532718969595,1.332478045158195,6.287699600467045,1.1525553812197802,1.521510842943965,1.0646198431951122,1.6303595138016636,1.2862041011142522
2016-06-24,1.1223831,0.7475538865005417,1.0,0.19686648,0.063895255,1,1.3665929,21.758152,6.598079,0.06131076917536861,1.1933505960408561,1.128147563931562,1.2571094894097101,6.32292817376241,1.0873133254018774,1.4353835323084982,1.0043555050415103,1.5380706675250315,1.2133966671935474
2016-06-27,1.1103573,0.7472077598041964,1.0,0.22455671,0.082429126,1,1.3899094,25.176775,8.592176,0.06126264225704874,1.1805075625616672,1.1159945289154607,1.2435718992220568,6.317811302013299,1.0756114822999137,1.4199357009485651,0.9935464675138544,1.5215177004909362,1.2003378946316492
2016-06-28,1.1265553,0.7512975639355933,1.0,0.19995727,0.063492626,1,1.375919,22.135056,6.555164,0.06183130590378366,1.1984102617751589,1.1330595483510486,1.262531425291629,6.378287569998986,1.0919234056190728,1.4414693891372443,1.0086138538878393,1.5445919056919468,1.2185413259044784
2016-06-29,1.1449631,0.75277723848202,1.0,0.18588799,0.047762033,1,1.3788646,20.428741,4.892099,0.06203704610466327,1.2182428029682308,1.15186234085888,1.283462052461093,6.400176111852152,1.109993691407132,1.4653243259234754,1.0253054464443845,1.5701534212874035,1.238707016913886
2016-06-30,1.1537994,0.7529103142156401,1.0,0.19444329,0.035821736,1,1.4014447,21.463453,3.647101,0.06205554951693952,1.2276673249733363,1.1607780226095425,1.2933944692363595,6.402144896391593,1.11858078089759,1.4766603102778537,1.0332373740686855,1.582300380361785,1.2482898533651579
2016-07-01,1.1452091,0.7510132026591673,1.0,0.19541548,0.03289397,1,1.3923635,21.581602,3.3440948,0.06179176711042159,1.2182056347060326,1.1517655131330966,1.283378854180707,6.374081584018909,1.109959825796385,1.4652796192700734,1.0252741646493484,1.5701055163263302,1.2386692242939918
2016-07-05,1.1621437,0.7529038039111676,1.0,0.16849913,0.033685837,1,1.3754287,18.352722,3.4259677,0.062054644296698214,1.2365447119736488,1.1691714951908925,1.3027469709026267,6.402048579059905,1.1266693520284992,1.4873381908206325,1.0407088183648785,1.5937421549708128,1.2573163639608735
2016-07-06,1.1695068,0.7515411291924615,1.0,0.16485624,0.030624056,1,1.37911,17.922354,3.109777,0.06186517224621441,1.2441434282331791,1.1763075299388734,1.3107177634735663,6.3818902745178985,1.1335928709611132,1.496478063228457,1.0471040994598286,1.603535892560088,1.2650427245248632
2016-07-07,1.1999412,0.7519907306259387,1.0,0.15750544,0.03230812,1,1.4046358,17.058718,3.2835722,0.06192768672918821,1.2765998898634394,1.2070108048497665,1.3449227386965503,6.38854089126395,1.1631653564846958,1.5355172782719155,1.0744203181977834,1.6453679675351829,1.2980443943624715
2016-07-08,1.2480468,0.7509011822791056,1.0,0.13500503,0.025672836,1,1.4284426,14.454258,2.6005268,0.06177619132346753,1.327577595984672,1.2551681320172092,1.3985990974940858,6.372424736890103,1.209613348674025,1.5968341788743383,1.1173245074168712,1.7110714705483865,1.3498784311609562
2016-07-11,1.2767632,0.7502174398628629,1.0,0.12149244,0.021556027,1,1.4416965,12.918079,2.1790028,0.06168112088895381,1.3579948634976442,1.2838997127178644,1.4306245711386258,6.362312344952459,1.237327836267942,1.6334206146047876,1.1429244863135404,1.7502752947247668,1.3808066522116884
2016-07-12,1.2959069,0.7503965227513137,1.0,0.10915975,0.014915013,1,1.4453775,11.534047,1.5026808,0.06170602133042788,1.3783908682376715,1.3031899523656798,1.4521164750729794,6.3649608464603435,1.2559115180563176,1.6579532954664302,1.1600903047322526,1.7765630401110888,1.4015452719079624
2016-07-13,1.2954158,0.7507886208426505,1.0,0.10306555,0.01257632,1,1.4360512,10.856401,1.2655735,0.061760540305746445,1.3779435869759507,1.3027825815405663,1.4516563424667759,6.3707599132136306,1.2555039807594957,1.6574152975306065,1.1597138609620803,1.7759865538789048,1.4010904771526989
2016-07-14,1.3086702,0.7518895561309491,1.0,0.11302018,0.01163858,1,1.4652585,11.965454,1.1706591,0.061913618999920775,1.3922555056482149,1.3163578424582936,1.4667652858536935,6.387044256600682,1.2685441886716122,1.674629930385412,1.1717591512178391,1.7944327191373328,1.4156428094477387
2016-07-15,1.2934525,0.7521363078353182,1.0,0.17915401,0.012111666,1,1.5472342,19.620491,1.2185335,0.06194792839947547,1.3761130977971237,1.3011051715623385,1.4497659384680985,6.390694394826202,1.2538361429231164,1.6552135522664113,1.1581732727311167,1.7736272960694086,1.3992292391591943
2016-07-18,1.3000797,0.7517167332432098,1.0,0.17309138,0.0123075275,1,1.545762,18.897474,1.238358,0.06188958897539548,1.3830831334328817,1.3076786334010155,1.4570971343027488,6.384487804033956,1.260186843756911,1.6635972363273765,1.1640394395427263,1.7826107477042685,1.4063163584338718
2016-07-19,1.3135784,0.752550104554975,1.0,0.15671004,0.008153926,1,1.5364354,16.96564,0.8187294,0.06200546444375704,1.3976055567016314,1.3214427397124142,1.4724205769462346,6.396815870631101,1.2734188515085518,1.6810650678919934,1.1762618960487206,1.801328225472455,1.4210827314112158
2016-07-20,1.330759,0.7515448424588821,1.0,0.12027987,0.0058785826,1,1.5008467,12.78125,0.5895853,0.061865688554466884,1.4156873616838508,1.3384983222433768,1.4914411509228458,6.381945200379935,1.2898939658376622,1.7028141877164604,1.1914800225869144,1.8246332742580573,1.4394682770966662
2016-07-21,1.3062152,0.7515166424048432,1.0,0.15431179,0.0119047295,1,1.5241632,16.685463,1.1975884,0.061861767499801996,1.3895716546083938,1.3138054250563531,1.463927182686165,6.381528071775255,1.2660988159465532,1.6714017461464221,1.1695003510165414,1.7909735910537246,1.4129138747006769
2016-07-22,1.3418038,0.7508561569505371,1.0,0.13000377,0.005966354,1,1.52809,13.883268,0.5984187,0.061769930811541626,1.4273002900599445,1.3494498516969005,1.5036553457608715,6.371758793141025,1.300475006993678,1.7167824265628018,1.2012537710417928,1.8396007989390666,1.4512762810769373
2016-07-25,1.3665929,0.7505258614923328,1.0,0.115865566,0.0086404625,1,1.5344719,12.284493,0.867784,0.06172400513546328,1.4536021271270843,1.3743033045420714,1.531354390390809,6.3668737103790285,1.324439747967982,1.7484187486301697,1.2233900945486713,1.873500379019894,1.4780199401023881
2016-07-26,1.3899094,0.7497670622972376,1.0,0.1070073,0.010190159,1,1.546889,11.294233,1.0242224,0.0616184984892868,1.4782471888394992,1.3975717004178956,1.557294714049869,6.355651890268277,1.3468949292819759,1.7780622715412824,1.2441320319852234,1.9052645953742235,1.503078993027686
2016-07-27,1.375919,0.7472789636441255,1.0,0.10158479,0.006123766,1,1.5230376,10.692382,0.6142497,0.06127254273980408,1.4628614324796387,1.3829211570344477,1.5410116354435497,6.3188639048813,1.332876301422766,1.7595560074271792,1.2311829714572273,1.8854343957385935,1.487434784568542
2016-07-28,1.3788646,0.7503432120637478,1.0,0.092805244,0.004280881,1,1.5129566,9.724808,0.4290104,0.061698608787179546,1.4666179693894348,1.3866014004663818,1.5450609522225067,6.364172414510105,1.336299044624082,1.7640744374985424,1.23434457253051,1.8902760736592323,1.4912544243136923
2016-07-29,1.4014447,0.751498170750842,1.0,0.08465523,0.0007828683,1,1.5252509,8.834183,0.0783205,0.06185919912298295,1.4908744296582053,1.4095838878385387,1.5706500719671646,6.381254844275452,1.3584001543606647,1.793250543613041,1.2547594526877626,1.9215394342853203,1.51591834801364
2016-08-01,1.3923635,0.7506375111887096,1.0,0.09051115,0.0065245135,1,1.5242673,9.4733715,0.65459013,0.06173952938099157,1.4810365687839373,1.400245852617122,1.5602596717745751,6.368524988659985,1.3494364539548243,1.7814173878422932,1.2464796481108977,1.9088597362216462,1.5059152293687468
2016-08-02,1.3754287,0.7519873830729012,1.0,0.09692401,0.011301979,1,1.5154151,10.17766,1.1366129,0.06192722127126975,1.4632978189366046,1.3835314515481951,1.541612526872453,6.388491371886684,1.3332739119919133,1.7600809008961473,1.2315502458708265,1.8859968400122138,1.4878785015065885
2016-08-03,1.37911,0.7525742585354306,1.0,0.08953437,0.0055358354,1,1.5082842,9.366488,0.5551219,0.06200882291525538,1.4673340326564877,1.3873723646573404,1.5458824041766193,6.39717320190476,1.3369514808273912,1.7649357312583385,1.234947230363513,1.8911989842529848,1.4919825161122169
2016-08-04,1.4046357,0.7525873387761219,1.0,0.10027569,0.0045181457,1,1.5527905,10.547566,0.45284033,0.06201064164718794,1.4944953624098258,1.413054111842268,1.5744981172010413,6.397366710017183,1.361699342750299,1.7976058665671806,1.257806925705785,1.926206336428601,1.519600105702893
2016-08-05,1.4284426,0.7516180513221503,1.0,0.07360244,0.0008702188,1,1.5375453,7.637882,0.087058544,0.06187586782413895,1.51962048972152,1.4367677862722863,1.6009380468707053,6.383028096399923,1.3845919325885734,1.8278268210042163,1.2789528990803227,1.958589293678681,1.5451472884369262
2016-08-08,1.4416965,0.7485307623477977,1.0,0.07375784,0.0044842404,1,1.5520527,7.6546073,0.44943094,0.06144659812068246,1.5330621804330031,1.4493407585966718,1.6150020324603258,6.337370885805904,1.3968392381792485,1.8439947280364484,1.2902657824089379,1.975913850496993,1.5588147745595056
2016-08-09,1.4453775,0.7376950750333402,1.0,0.056364283,0.0037969279,1,1.5291848,5.798304,0.38040876,0.059939958373361836,1.5346624738065715,1.4503764560910277,1.6163471243739105,6.177279406580172,1.3982973346643934,1.8459195896512186,1.2916126317462215,1.9779764164398819,1.5604419498862387
2016-08-10,1.4360514,0.7251658453224796,1.0,0.07004746,0.0039893463,1,1.54025,7.255912,0.3997326,0.058197841335663046,1.5221062757879096,1.437962785956098,1.6027319275139522,5.992467188108397,1.3868568397525292,1.830816769135449,1.2810450025480018,1.9617931422770236,1.5476748310872759
2016-08-11,1.4652585,0.7202378541374822,1.0,-0.0011785835,-0.024866382,1,1.4635326,-0.1177907,-2.4559736,0.05751263261947424,1.551999804483226,1.465984427578145,1.6340522580939716,5.919865102372346,1.414094126264588,1.8667732424084382,1.3062041889680416,2.0003219365706912,1.578070515482032
2016-08-12,1.5472343,0.7102863735916746,0.0,-0.035161335,-0.009751715,1,1.4937768,-3.4550369,-0.9704292,0.056128936717231195,1.636562407873495,1.5453934105146963,1.722752061762885,5.773405570159129,1.4911427704785853,1.9684866607100044,1.3773743182807778,2.109311918455003,1.6640536133774717
2016-08-15,1.545762,0.6991697210600628,0.0,-0.048800915,-0.027110884,1,1.4721384,-4.76293,-2.674669,0.054583230378978734,1.6324797634845494,1.5410180255103094,1.7180828312822476,5.610037239010013,1.487422896652984,1.9635759827050603,1.373938256505832,2.104049931239003,1.659902388153871
2016-08-16,1.5364354,0.6839380727851169,0.0,-0.033935305,-0.022315308,1,1.4851707,-3.3365965,-2.2068143,0.05246535764582759,1.6191970745848008,1.5277728721857262,1.7035987870881306,5.386605304510161,1.475320464487802,1.9475993259080309,1.3627591933181356,2.086930306670714,1.646396574777823
2016-08-17,1.5008466,0.6588138725933332,1.0,0.026713207,-0.014251129,1,1.5414792,2.7073145,-1.4150083,0.048971982695991574,1.5761755074504655,1.486046491865445,1.657524407424174,5.01909268093772,1.436121654532012,1.895852212190064,1.3265511016389293,2.0314812117443686,1.602652325307939
2016-08-18,1.5241632,0.7184800667828273,1.0,0.013686869,-0.020365894,1,1.5451677,1.3780951,-2.01599,0.057268222438651914,1.6139971287259438,1.5244643623782794,1.6992692046599964,5.893980372364638,1.4705825689837804,1.9413447376257085,1.3583827809992515,2.08022826602586,1.6411092794970754
2016-08-19,1.52809,0.7261114479147834,1.0,0.024235724,-0.018715162,1,1.5655769,2.4531841,-1.8541098,0.05832932191547209,1.6198732598910484,1.530369050948676,1.705708983747058,6.006404055343295,1.4759365661568027,1.9484126537402675,1.363328288801903,2.0878018198612223,1.6470841187399479
2016-08-22,1.5344719,0.745829246685656,1.0,0.010917124,-0.018622728,1,1.5513157,1.097691,-1.8450379,0.061070967968531314,1.6311042359557613,1.5419022133400622,1.7181939909489505,6.29743486405725,1.4861695940473039,1.9619214734857167,1.3727805760635063,2.102277058663734,1.6585037543201917
2016-08-23,1.5468891,0.7480901187382885,1.0,0.030525794,-0.009451506,1,1.5948371,3.0996442,-0.9406984,0.06138532917140191,1.644820384540673,1.5549749796981547,1.732718690932611,6.330855906407495,1.4986669700732975,1.9784195033780185,1.3843244504160455,2.11995535528491,1.6724503086981588
2016-08-24,1.5230374,0.7471832701278699,1.0,0.04852884,0.0019582731,1,1.5987715,4.972565,0.19601583,0.06125923710897813,1.6192545509287772,1.530763489803079,1.7057565421826233,6.3174492747396505,1.4753728336699252,1.9476684594869762,1.3628075669332944,2.087004386056135,1.6464550166175094
2016-08-25,1.5129565,0.7470106392619439,1.0,0.054092985,-0.002847055,1,1.5970508,5.558276,-0.28430223,0.061235233783977105,1.608498149725925,1.5205869485600314,1.6944198345426154,6.314897333079084,1.4655722114554375,1.934730466909857,1.3537546944594703,2.0731408113169714,1.6355179278744032
2016-08-26,1.5252508,0.7464127041926678,1.0,0.03656328,-0.009097165,1,1.582051,3.723991,-0.90559125,0.061152094365540186,1.621434003437876,1.5327879784050842,1.7080268201586728,6.306058741766396,1.477358627084774,1.9502899441130266,1.364641851956281,2.0898134113221634,1.6486710798763882
2016-08-29,1.5242673,0.7434195288264147,1.0,0.07083011,-0.007820718,1,1.6361468,7.339883,-0.7790208,0.06073591061580417,1.6197142691325634,1.531023131993715,1.7061159013117309,6.261825092920992,1.4757917028024037,1.9482214168001128,1.3631944779636924,2.087596901857373,1.6469224572323404
2016-08-30,1.5154152,0.743364547840519,1.0,0.080254935,-0.001219242,1,1.6420484,8.356333,-0.121849775,0.060728265827218686,1.6102955299671493,1.5221175965916698,1.6961929171577053,6.261012746838546,1.4672098823072235,1.936892388149189,1.3552674173306163,2.0754573960964886,1.6373455007617148
2016-08-31,1.5082842,0.743343238171214,1.0,0.09421309,-0.007459959,1,1.6572934,9.879387,-0.74322224,0.06072530284076056,1.6027133290530298,1.5149496081914933,1.6882055619471612,6.26069789736321,1.460301411219893,1.927772380695479,1.3488860359882917,2.0656849445973404,1.6296359329702306
2016-09-01,1.5527905,0.7422354422396755,1.0,0.08161241,1.2164039e-05,1,1.6848323,8.503521,0.0012159348,0.06057127021376247,1.6497519109799137,1.5593599371834632,1.7377158371812997,6.244331543428028,1.5031602970383553,1.9843512319609806,1.3884749538338523,2.126311438893101,1.677464675612127
2016-09-02,1.5375453,0.7437672918647167,1.0,0.090456925,-0.006892829,1,1.6831114,9.467435,-0.6869137,0.0607842650580236,1.63390272679069,1.544450974481365,1.7210728673886462,6.266963448432716,1.4887194200464093,1.965287548529463,1.3751358601562063,2.1058839422408,1.6613492545977633
2016-09-06,1.5520527,0.7437437276041626,1.0,0.07887208,-0.015021396,1,1.6794235,8.206594,-1.4909148,0.06078098858367208,1.6493139100219865,1.559017321819782,1.7373054543741215,6.266615268022968,1.5027612154275758,1.983824396541256,1.3881063206134332,2.1257469137418417,1.6770193170525054
2016-09-07,1.5291848,0.7461370217372405,1.0,0.092690244,-0.010514632,1,1.6777021,9.712183,-1.0459542,0.06111376231211968,1.6255537991686313,1.5366696779109326,1.712357450927676,6.301983890342999,1.4811123511042241,1.955245308419224,1.3681091812856148,2.095123281691099,1.6528600805152627
2016-09-08,1.54025,0.7480882692819929,1.0,0.07235022,-0.007533774,1,1.6558176,7.5031757,-0.75054765,0.06138507201518422,1.637760527109131,1.548300667559483,1.7252814964909842,6.330828562770274,1.4922344287177056,1.9699277800476735,1.3783826871993499,2.1108561352665944,1.6652718587885387
2016-09-09,1.4635326,0.7488503082440517,1.0,0.116139,0.013256985,1,1.6437695,12.315202,1.3345242,0.061491029132248035,1.556351202553208,1.4713722276857577,1.639546008973756,6.342095667724235,1.4180588731891854,1.8720071821683821,1.3098664409673388,2.0059303116419978,1.5824950089488012
2016-09-12,1.4937768,0.7198633486847752,1.0,0.09941702,0.004206394,1,1.6499164,10.452676,0.42152405,0.05746055979896346,1.5821239818319308,1.4944220627891562,1.665756930916183,5.914349699850874,1.4415415667373916,1.9030071440247167,1.331557495410755,2.0391480063921525,1.6087007229986956
