Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-28 00:00:00-05:00,297.0617985757093,299.61149697791484,295.72755969424713,298.73419189453125,63834000,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,300.0958426351734,300.32430953188833,298.2863747731424,298.4874267578125,53888900,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,296.42212914324796,299.6663763797536,295.6727787860852,299.4561767578125,75491800,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,298.83471866925794,298.99008843943227,293.104778599044,294.0186462402344,113845600,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,295.49912122993766,298.0670871911225,295.3803139687608,296.2027893066406,69083000,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,299.8126259633462,301.58553178633565,299.4927666447389,300.71734619140625,62573200,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,303.65082382168174,304.4002020615823,302.1886577494263,304.19000244140625,65951100,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,305.1494930421346,305.4053748205114,304.1350856388759,305.2134704589844,50359700,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,304.15344652404104,305.222656086769,303.03852684411055,303.58685302734375,64139400,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,302.700414075177,305.91721840038207,302.6638515575527,305.8532409667969,42070000,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,307.2057149525741,307.991627648604,305.8531809561454,306.38323974609375,54864500,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,307.81797137820314,308.56734940604724,307.45242996357894,308.357177734375,43992700,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,306.93160682994335,308.9969568539677,306.6574576626084,308.02825927734375,54501900,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,308.43951428210545,308.64056630335443,307.24234975663256,308.5217590332031,64582200,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,307.52557156291806,308.58566124480814,306.33752704004746,307.72662353515625,57226200,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,308.69529055743817,309.8741594756721,308.41199388198464,309.1979064941406,48814700,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,308.64960860364215,309.4721116863874,304.9393086876562,307.92767333984375,74163400,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,306.57521018265294,306.88592186587607,303.9341190417113,304.7566223144531,113788200,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,295.3071862193686,304.82967088286625,293.5708154883239,294.6492004394531,161088400,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,296.0382762665826,296.65055194836293,284.84339802698764,285.720703125,218913200,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,287.11892786401404,290.7104209886197,283.93868633219154,284.6697692871094,194773800,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,279.1499964992916,284.72459458112405,271.884765625,271.884765625,284353500,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,263.83356488451,272.2320096468705,260.9457401669116,270.7424011230469,384975800,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,272.5244617816566,282.53132361972916,269.0974581232793,282.46734619140625,238703600,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,282.84206278668677,286.8082453931347,271.9396274475978,274.379638671875,300139100,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,279.75319881257633,286.1320059219411,277.20349991147214,285.91265869140625,176613400,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,278.711411972993,281.9008016738092,274.16948788672306,276.408447265625,186366800,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,267.9002229911272,273.0453009203432,265.2317457983991,271.8389892578125,228667200,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,251.58769550685614,259.71199044908684,249.89706305118028,250.60987854003906,309417300,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,260.12327944250404,263.6690622000133,249.94278128953638,263.57769775390625,276444100,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,256.5226750190865,257.6558620446888,247.54848749515548,250.72872924804688,255316300,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,233.95011542645673,243.69194779831977,226.3467299817304,226.7397003173828,392220700,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,240.429398147559,248.09675988860485,227.1143558727971,246.122802734375,329566100,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,220.40659381646842,234.7725944345364,216.9156266338003,219.191162109375,297240000,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,223.93413457519435,234.10550046036911,216.65062185131984,231.0257568359375,262070500,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,215.90122818946838,226.977299433706,208.380101478062,219.32823181152344,327597100,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,218.64284326233184,226.0725919909202,212.21835456333,219.7943115234375,289322000,0.0,0.0,0.0
2020-03-20 00:00:00-04:00,222.94363004147445,224.72696071707477,210.0466734873275,210.32244873046875,347158800,1.406,0.0,0.0
2020-03-23 00:00:00-04:00,209.76171566084122,211.13137648969655,200.6336404665036,204.94488525390625,326025200,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,215.48859069772814,224.38685570948732,214.91866545634184,223.51356506347656,235494500,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,225.09466188292848,235.6475644145072,220.38814988584195,226.85960388183594,299430300,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,229.36914775984692,241.57665998414785,228.9371031237742,240.10589599609375,257632800,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,232.8163124926308,239.7473876435918,230.7755951190202,232.95419311523438,224341200,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,235.05003225521446,241.2365231887897,233.05528002333395,240.51951599121094,171369500,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,239.51752951061562,242.06381801054945,235.52802532472109,236.93446350097656,194881100,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,227.9534688676713,236.8517325396181,224.20296243005834,226.27125549316406,189554600,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,225.38880648912135,232.27391576246694,224.8372560253544,231.49256896972656,177660400,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,230.50898872250409,232.8622586960982,225.4163970895069,228.14654541015625,135561200,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,237.01725559130563,245.43751218467895,228.12819082195605,243.47032165527344,188061200,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,252.06517485811415,252.81895953411126,243.49786638414741,243.71847534179688,201427200,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,246.31996198060406,253.7106720203933,243.82882519351205,251.89976501464844,153774500,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,255.16298750375503,258.4906645715918,253.2234018277766,255.73294067382812,189999200,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,254.758558572092,255.09867337959454,249.49129559193025,253.3980712890625,114839100,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,258.2885153744186,261.89192674380104,253.260262690421,260.87158203125,134143400,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,255.1538331068728,261.0093961292997,253.21421923389877,255.3284912109375,121775000,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,256.6062535871755,257.4151905782351,253.49003955687044,256.560302734375,131798300,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,262.33311040568213,264.09803815159717,259.5937609848719,263.4913635253906,146684800,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,259.7867982566206,263.6292486240073,258.62857317015494,258.84918212890625,100109300,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,254.38165721109934,255.58586108009726,250.05201045311117,250.98965454101562,126385700,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,255.87087162422512,258.30685593614993,254.5471616484955,256.560302734375,92951600,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,257.83803449166567,261.00942882801934,256.2385632888214,256.5419006347656,104709700,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,258.0587359112116,260.78888491799785,256.0088167943418,260.1178283691406,85063200,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,262.09409597915175,264.9897006956838,261.6344752923047,263.86822509765625,77896600,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,267.51755066504967,267.86686679221776,262.35141986559825,262.65478515625,105270000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,267.9864125643177,271.0658765011641,266.9568668064149,269.5307312011719,118745600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,268.1519197995434,269.63191314520935,265.2838909183048,267.0212707519531,122901700,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,262.26877941171466,267.18672684650835,258.78484641412496,259.9523010253906,125180000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,258.0677820162113,260.97258776035505,256.58781705500485,260.66925048828125,80873200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,263.4913981694902,265.8906050294555,260.7979992424974,263.0777282714844,79569900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,264.7783363053678,265.1644020355753,260.86235843797067,261.2944030761719,73632600,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,264.5117413329673,266.3778004537861,263.9418160920804,264.4473876953125,75250400,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,267.58198598128706,269.2917896381727,266.45130891700745,268.8229675292969,76452400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,266.892578270506,270.2570055839343,266.4697350281808,268.8781433105469,79514200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,270.0639145922281,270.4775563533977,263.38101225836226,263.5189208984375,95870800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,262.9581454558485,263.99689253994427,256.4315270763484,258.85833740234375,144721100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,256.42244422191715,262.08494754129237,250.94374432958452,261.9562683105469,121977900,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,259.5662237134552,263.2064122806066,258.6194060692483,263.16046142578125,111146300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,269.383676574657,272.78488091937567,269.0619645324173,271.17620849609375,119703800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,270.5787293388812,272.28850498888653,268.3725554456711,268.39093017578125,95189300,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,271.9299729869196,273.81440646458674,271.70016265778855,272.9503173828125,85861700,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,272.82167247031106,273.63060941899073,269.97201842037936,271.06591796875,78293900,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,270.78095292638466,271.75534659131654,269.5399713937195,271.5806884765625,63958200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,277.54650948578575,277.78552119257876,271.59901735603495,274.9266662597656,88951400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,277.72120027669484,279.0541114942936,272.8951830483843,279.017333984375,104817400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,280.0468515835098,282.0599922398802,277.83147672252164,278.5025329589844,90405200,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,278.03372679987336,280.3318301412633,275.2852041805372,279.7435302734375,119090800,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,279.10004699838373,281.4808786671015,278.5852740999053,280.8741760253906,55758300,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,281.79339112536235,283.24580799540894,280.4605081581099,283.1998291015625,74267200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,285.18541958591584,287.92476883249293,284.909658409725,286.96875,92567600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,285.98518598186917,287.7225657388418,284.119127013096,286.2149963378906,75794400,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,291.6109815909454,295.324696931107,291.5466279553278,293.5505676269531,150524700,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,294.35949682860377,297.2918792842742,293.817147742069,297.0988464355469,73641200,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,294.43303648292283,297.17238620785696,293.5689472426089,294.88348388671875,77479200,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,295.46261387215606,296.3542792450485,292.52102986489626,293.238037109375,95000800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,286.3069990386874,286.9412780271555,275.7816988829913,276.3332214355469,209243600,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,283.3469055073033,284.11906476800726,274.4854347080679,279.6423645019531,194678900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,273.9522736793171,283.38369810345534,272.7756459737203,282.2530212402344,135782700,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,290.00235890733364,290.14944093418046,282.8230840367275,287.68585205078125,137627500,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,288.70622038220927,289.0003844313553,285.7554346036974,286.4908447265625,83398900,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,284.97405743157583,287.0791002022098,284.5144366960276,286.6011047363281,80828700,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,290.0689386157883,290.26282089573067,283.01501607269654,284.9631652832031,135549600,1.366,0.0,0.0
2020-06-22 00:00:00-04:00,284.36307218217655,287.18832733403883,283.21820564851276,286.79132080078125,74649400,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,289.44101524855284,290.37354343471566,287.70523248385706,288.1114807128906,68471200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,286.07122913699857,286.68984379964934,278.92499706229455,280.7623291015625,132813500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,280.18973880894407,284.0398556852311,278.16773923870545,283.7720947265625,89468000,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,282.67346196626374,282.8858280526824,276.4505185694108,277.03216552734375,127961000,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,278.28780803699664,281.24230815078425,275.99804720322345,281.10382080078125,79773300,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,280.66989282570773,286.4035230684894,280.5129498778858,284.70465087890625,113394800,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,285.8218995785466,287.9639317029631,285.3602561815504,286.6990051269531,72396500,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,290.13355781025984,291.4815764666122,287.61300354993097,288.27777099609375,69344200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,292.10022962286325,293.3097330320879,291.3523695965938,292.7280578613281,61713800,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,291.1861878161966,293.1620068643434,289.3303723806456,289.70892333984375,82910000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,290.4751769616239,292.03553353353783,288.71172439183437,291.92474365234375,54638600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,292.534094306912,292.77415781586666,286.84664602686377,290.2628173828125,83354200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,290.1982140439162,293.49435402565143,288.767131059591,293.2265930175781,57550400,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,295.57172419762725,297.95379107027304,290.03200496438967,290.6875305175781,102997500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,289.2656652398442,295.23011664805574,288.0654039937912,294.4545593261719,93657000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,297.6768282673625,298.25850331831754,294.77769489481517,297.1597900390625,87196500,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,295.2578047865102,296.63349268794474,294.61149295046425,296.18109130859375,54622500,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,297.1874325751291,297.82450244875093,295.21158614355636,297.0397033691406,62774900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,296.771995900972,300.1881674859498,296.0241360322097,299.4403076171875,56308800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,301.40695821426857,301.8501178028075,299.08949955212785,300.0774230957031,57292200,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,299.7173083426101,302.09940368262994,299.6065184526506,301.78546142578125,57792900,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,301.42543801668506,302.12714499020143,296.81824597309316,298.1846923828125,75738000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,296.328858018481,297.2890558358542,294.75925946179956,296.26422119140625,73766600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,296.95666037009426,298.6001093174505,296.1626192778823,298.4246826171875,48293000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,297.6953350650081,298.8125323008997,296.23655442203676,296.5320129394531,57495000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,297.4090043838402,300.7420828692673,297.37206503920953,300.1788635253906,48454200,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,297.20600271794535,299.5234615044289,295.11939379817784,299.10797119140625,61861700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,300.8991548415424,301.57316433195354,296.67972751036586,301.4715881347656,84986800,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,303.1335284428846,304.33379001033194,302.5887926129522,303.5674743652344,53077900,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,302.7086877001967,304.73992919921875,302.7086877001967,304.73992919921875,41917900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,306.0418321331255,306.89126826301356,305.7740711107244,306.6327209472656,42697700,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,306.0510592360944,308.8024353334043,305.7279032834886,308.6824035644531,43679400,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,307.71294414525704,309.19020827921787,306.8081131712944,308.90399169921875,57308300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,309.35632441428237,310.0118498381137,307.4174174299667,309.82720947265625,44282100,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,311.00910310173,311.64617312266336,306.5403992490115,307.269775390625,69601100,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,309.70729014184826,312.3294209653016,309.67959266815404,311.5538635253906,53774400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,310.78744591739394,312.30164925667594,310.06728359605586,310.9905700683594,41816100,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,310.60284094610125,311.53536940593125,309.8734366603985,310.9998474121094,47260400,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,312.0154294004109,312.38473835012826,311.00905053743276,311.98773193359375,35481000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,312.38480129876183,313.0865081681524,310.7875052531915,312.66180419921875,38733900,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,313.04025369198996,313.5572918401114,310.7966744231987,311.3598937988281,68054200,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,309.63345783177203,312.80956678157935,309.50421232732066,312.3294677734375,42207800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,311.9970225596553,313.658927181265,311.6553828469121,313.4373474121094,55106600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,315.8748790364872,316.68737593780014,313.40971903177535,316.613525390625,48588700,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,317.17663880879144,317.8044669230327,316.0132886974553,317.72137451171875,38463400,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,318.3123051250386,321.1744711148294,317.76756939870836,320.90673828125,50790200,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,321.77464196751936,323.0579957694621,319.94652424244754,321.6084289550781,58034100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,322.6332589850596,323.8150646592131,321.4422114288014,323.685791015625,48588900,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,323.473470596124,324.3505759728523,322.28242297558756,322.51324462890625,66099200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,323.3442042226388,325.65242080777375,322.4486150605475,325.5508728027344,54908700,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,327.46214667089407,331.22914447381027,326.3172518616977,330.25970458984375,69540000,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,328.5700392045548,329.0409244463154,316.3087927397801,318.8940124511719,148011100,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,319.5771194288237,321.1466893699824,309.18090576668493,316.29022216796875,139156300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,310.8797876425356,316.3548979684875,307.3436127666007,307.6482849121094,114465300,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,311.65539056693245,316.1887312996784,310.78749888094603,313.72357177734375,91462300,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,315.59780899777945,316.25333454581227,307.3159276821659,308.2761535644531,90569500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,310.05809882812946,311.11987273507737,305.6078508539459,308.43310546875,84680200,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,311.59998582152673,314.2682976219797,308.58084878107974,312.4955749511719,65605700,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,314.95156838815086,315.7825208192452,312.5048641612994,314.074462890625,52920900,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,315.31158485907184,316.74266767813356,312.5509390358151,312.82794189453125,82096000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,307.9714762809404,311.79389633261354,307.44519615617884,310.0765686035156,91523300,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,310.8821336756627,310.99336705552685,304.02246845450276,306.50677490234375,105877900,1.339,0.0,0.0
2020-09-21 00:00:00-04:00,301.9182014330189,303.2437795741085,298.2380798999571,303.095458984375,99450800,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,304.5786503731086,306.7385071760695,302.066507400489,306.18231201171875,63612100,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,306.7385217044883,307.0166334444668,298.5810865385112,299.0816650390625,93112200,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,297.7653565033435,302.9379070439711,296.44902874373327,299.8788757324219,76681300,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,299.0260842150794,305.5149634904111,298.15474645280483,304.72705078125,71069400,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,308.8891253586317,310.5020659374077,307.8972472441894,309.7882995605469,64584600,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,309.58434341380087,310.3259180903288,307.40592890376666,308.1011657714844,51304000,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,308.7686396406758,313.5889606137836,308.573981210121,310.4372253417969,104081100,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,313.0326169922174,314.00593697287013,310.5483115204694,312.4300842285156,88698700,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,307.48007849386664,312.40235285633963,307.0073084094654,309.46380615234375,89431100,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,311.5217825678193,315.1370091924181,311.475444751699,314.9516296386719,45713100,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,315.0906571878008,317.1856469045774,309.9644445702148,310.4742736816406,90128900,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,313.43138370286675,316.6851020086094,313.40357535364103,315.8786315917969,56999600,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,317.81595262377294,318.7429351145588,316.8982207211978,318.67803955078125,45242500,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,320.32804947834086,321.9873559657683,319.706987085962,321.52386474609375,59528600,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,324.0638752403505,328.1704017681075,323.5725755461636,326.6965026855469,80388500,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,326.55739883670304,326.73352777746965,323.6003223544785,324.56439208984375,73255500,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,325.1391526992879,326.2329853972063,321.7927590329618,322.5250549316406,57727900,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,318.61313237555913,322.60842450210197,318.07549499777156,322.12640380859375,60357700,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,323.4798076396234,325.13911424772533,321.7556337558863,321.9317626953125,89501900,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,323.1924104328647,323.8227516799886,316.1380878968359,317.0372619628906,68425600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,318.381366603576,321.55165885307974,317.6212625367953,318.3072204589844,60051900,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,318.26084819327986,320.430011857811,317.39876136898965,317.7046813964844,63575000,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,317.91787241035223,320.03139112703093,315.7765453535564,319.4473876953125,55399300,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,320.67102412804957,320.7266408105194,318.0754846485953,320.531982421875,49143900,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,317.1485966489191,317.9365376041865,311.1139302008655,314.6086730957031,91473000,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,314.9515782824497,315.2852783983385,313.3108011782151,313.5240173339844,65994100,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,307.85086148317663,313.5517975998681,302.3167754094889,302.8080749511719,127094300,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,303.0398986890324,309.05600697903935,301.3527834922928,305.8857421875,90597700,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,304.30977868935224,305.61682725753553,299.04452548918334,302.69683837890625,120287300,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,306.0897216796875,308.09197956643357,303.3458323148136,306.0897216796875,86068300,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,309.324791356006,313.55182927466103,306.1730565274314,311.4939270019531,93294200,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,315.9712318810282,322.53428362589443,314.79397432552076,318.45556640625,126959700,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,323.7393992214774,326.4740092498404,323.38714130170024,324.6663818359375,82039700,0.0,0.0,0.0
